image_filename,query_type,question,ground_truth,prediction,evaluation,ground_truth_masked,prediction_masked,evaluation_masked
image_00759.png,recognition_shape,"Does this image have a triangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00759.png,recognition_color,"Does this image have a magenta shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00759.png,recognition_color,"Does this image have a red shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00759.png,recognition_shape_and_color,"Does this image have a magenta circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00759.png,recognition_shape_and_color,"Does this image have a red circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00759.png,implicit_spatial,"What is the position of the orange square with respect to the magenta circle? Here are your options: a) above the magenta circle b) below the magenta circle c) to the left of the magenta circle d) to the right of the magenta circle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",d),d) to the right of the magenta circle,correct,d),d) to the right of the magenta circle,correct
image_00760.png,count,"How many shapes are in this image? Here are your options: a) 5 b) 2 c) 7 d) 1 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) 2,correct,d),d) 1,correct
image_00760.png,recognition_shape,"Does this image have a triangle shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00760.png,recognition_shape,"Does this image have a circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00760.png,recognition_color,"Does this image have a red shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00760.png,recognition_color,"Does this image have a blue shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00760.png,recognition_shape_and_color,"Does this image have a red triangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00760.png,recognition_shape_and_color,"Does this image have a red circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00760.png,implicit_spatial,"What is the position of the red square with respect to the red triangle? Here are your options: a) above the red triangle b) below the red triangle c) to the left of the red triangle d) to the right of the red triangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",d),d) to the right of the red triangle,correct,none,none,correct
image_00761.png,count,"How many shapes are in this image? Here are your options: a) 3 b) 2 c) 7 d) 1 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) 3,correct,a),a) 3,correct
image_00761.png,recognition_shape,"Does this image have a square shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00761.png,recognition_shape,"Does this image have a rectangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),a) yes,incorrect,b),a) yes,incorrect
image_00761.png,recognition_color,"Does this image have a yellow shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00761.png,recognition_color,"Does this image have a red shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00761.png,recognition_shape_and_color,"Does this image have a yellow square? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
